Time	x	y	z	state	age	mass
733409.125000	170.482513	-46.000000	-4.917983	1	0.031250	0.005208
733409.166667	170.459197	-46.000000	0.000000	1	0.072917	0.005208
733409.208333	170.435880	-46.000000	0.000000	1	0.114583	0.005208
733409.208333	170.494171	-46.000000	-8.293162	1	0.010417	0.005208
733409.250000	170.412564	-46.000000	0.000000	1	0.156250	0.005208
733409.250000	170.470855	-46.000000	-1.598785	1	0.052083	0.005208
733409.291667	170.389248	-46.000000	0.000000	1	0.197917	0.005208
733409.291667	170.447539	-46.000000	0.000000	1	0.093750	0.005208
733409.333333	170.365932	-46.000000	0.000000	1	0.239583	0.005208
733409.333333	170.424222	-46.000000	0.000000	1	0.135417	0.005208
733409.333333	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733409.375000	170.342616	-46.000000	0.000000	1	0.281250	0.005208
733409.375000	170.400906	-46.000000	0.000000	1	0.177083	0.005208
733409.375000	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733409.416667	170.319299	-46.000000	0.000000	1	0.322917	0.005208
733409.416667	170.377590	-46.000000	0.000000	1	0.218750	0.005208
733409.416667	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733409.416667	170.488342	-46.000000	-6.598932	1	0.020833	0.005208
733409.458333	170.295983	-46.000000	0.000000	1	0.364583	0.005208
733409.458333	170.354274	-46.000000	0.000000	1	0.260417	0.005208
733409.458333	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733409.458333	170.465026	-46.000000	0.000000	1	0.062500	0.005208
733409.500000	170.272667	-46.000000	0.000000	1	0.406250	0.005208
733409.500000	170.330957	-46.000000	0.000000	1	0.302083	0.005208
733409.500000	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733409.500000	170.441709	-46.000000	0.000000	1	0.104167	0.005208
733409.541667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733409.541667	170.307641	-46.000000	0.000000	1	0.343750	0.005208
733409.541667	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733409.541667	170.418393	-46.000000	0.000000	1	0.145833	0.005208
733409.541667	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733409.583333	170.284325	-46.000000	0.000000	1	0.385417	0.005208
733409.583333	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733409.583333	170.395077	-46.000000	0.000000	1	0.187500	0.005208
733409.583333	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733409.625000	170.261009	-46.000000	0.000000	1	0.427083	0.005208
733409.625000	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733409.625000	170.371761	-46.000000	0.000000	1	0.229167	0.005208
733409.625000	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733409.625000	170.482513	-46.000000	-4.917983	1	0.031250	0.005208
733409.666667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733409.666667	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733409.666667	170.348445	-46.000000	0.000000	1	0.270833	0.005208
733409.666667	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733409.666667	170.459197	-46.000000	0.000000	1	0.072917	0.005208
733409.708333	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733409.708333	170.325128	-46.000000	0.000000	1	0.312500	0.005208
733409.708333	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733409.708333	170.435880	-46.000000	0.000000	1	0.114583	0.005208
733409.708333	170.494171	-46.000000	-8.293162	1	0.010417	0.005208
733409.750000	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733409.750000	170.301812	-46.000000	0.000000	1	0.354167	0.005208
733409.750000	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733409.750000	170.412564	-46.000000	0.000000	1	0.156250	0.005208
733409.750000	170.470855	-46.000000	-1.598785	1	0.052083	0.005208
733409.791667	170.278496	-46.000000	0.000000	1	0.395833	0.005208
733409.791667	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733409.791667	170.389248	-46.000000	0.000000	1	0.197917	0.005208
733409.791667	170.447539	-46.000000	0.000000	1	0.093750	0.005208
733409.833333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733409.833333	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733409.833333	170.365932	-46.000000	0.000000	1	0.239583	0.005208
733409.833333	170.424222	-46.000000	0.000000	1	0.135417	0.005208
733409.833333	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733409.875000	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733409.875000	170.342616	-46.000000	0.000000	1	0.281250	0.005208
733409.875000	170.400906	-46.000000	0.000000	1	0.177083	0.005208
733409.875000	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733409.916667	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733409.916667	170.319299	-46.000000	0.000000	1	0.322917	0.005208
733409.916667	170.377590	-46.000000	0.000000	1	0.218750	0.005208
733409.916667	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733409.916667	170.488342	-46.000000	-6.598932	1	0.020833	0.005208
733409.958333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733409.958333	170.295983	-46.000000	0.000000	1	0.364583	0.005208
733409.958333	170.354274	-46.000000	0.000000	1	0.260417	0.005208
733409.958333	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733409.958333	170.465026	-46.000000	0.000000	1	0.062500	0.005208
733410.000000	170.272667	-46.000000	0.000000	1	0.406250	0.005208
733410.000000	170.330957	-46.000000	0.000000	1	0.302083	0.005208
733410.000000	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733410.000000	170.441709	-46.000000	0.000000	1	0.104167	0.005208
733410.041667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.041667	170.307641	-46.000000	0.000000	1	0.343750	0.005208
733410.041667	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733410.041667	170.418393	-46.000000	0.000000	1	0.145833	0.005208
733410.041667	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733410.083333	170.284325	-46.000000	0.000000	1	0.385417	0.005208
733410.083333	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733410.083333	170.395077	-46.000000	0.000000	1	0.187500	0.005208
733410.083333	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733410.125000	170.261009	-46.000000	0.000000	1	0.427083	0.005208
733410.125000	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733410.125000	170.371761	-46.000000	0.000000	1	0.229167	0.005208
733410.125000	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733410.125000	170.482513	-46.000000	-4.917983	1	0.031250	0.005208
733410.166667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.166667	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733410.166667	170.348445	-46.000000	0.000000	1	0.270833	0.005208
733410.166667	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733410.166667	170.459197	-46.000000	0.000000	1	0.072917	0.005208
733410.208333	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733410.208333	170.325128	-46.000000	0.000000	1	0.312500	0.005208
733410.208333	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733410.208333	170.435880	-46.000000	0.000000	1	0.114583	0.005208
733410.208333	170.494171	-46.000000	-8.293162	1	0.010417	0.005208
733410.250000	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.250000	170.301812	-46.000000	0.000000	1	0.354167	0.005208
733410.250000	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733410.250000	170.412564	-46.000000	0.000000	1	0.156250	0.005208
733410.250000	170.470855	-46.000000	-1.598785	1	0.052083	0.005208
733410.291667	170.278496	-46.000000	0.000000	1	0.395833	0.005208
733410.291667	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733410.291667	170.389248	-46.000000	0.000000	1	0.197917	0.005208
733410.291667	170.447539	-46.000000	0.000000	1	0.093750	0.005208
733410.333333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.333333	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733410.333333	170.365932	-46.000000	0.000000	1	0.239583	0.005208
733410.333333	170.424222	-46.000000	0.000000	1	0.135417	0.005208
733410.333333	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733410.375000	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733410.375000	170.342616	-46.000000	0.000000	1	0.281250	0.005208
733410.375000	170.400906	-46.000000	0.000000	1	0.177083	0.005208
733410.375000	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733410.416667	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733410.416667	170.319299	-46.000000	0.000000	1	0.322917	0.005208
733410.416667	170.377590	-46.000000	0.000000	1	0.218750	0.005208
733410.416667	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733410.416667	170.488342	-46.000000	-6.598932	1	0.020833	0.005208
733410.458333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.458333	170.295983	-46.000000	0.000000	1	0.364583	0.005208
733410.458333	170.354274	-46.000000	0.000000	1	0.260417	0.005208
733410.458333	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733410.458333	170.465026	-46.000000	0.000000	1	0.062500	0.005208
733410.500000	170.272667	-46.000000	0.000000	1	0.406250	0.005208
733410.500000	170.330957	-46.000000	0.000000	1	0.302083	0.005208
733410.500000	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733410.500000	170.441709	-46.000000	0.000000	1	0.104167	0.005208
733410.541667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.541667	170.307641	-46.000000	0.000000	1	0.343750	0.005208
733410.541667	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733410.541667	170.418393	-46.000000	0.000000	1	0.145833	0.005208
733410.541667	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733410.583333	170.284325	-46.000000	0.000000	1	0.385417	0.005208
733410.583333	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733410.583333	170.395077	-46.000000	0.000000	1	0.187500	0.005208
733410.583333	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733410.625000	170.261009	-46.000000	0.000000	1	0.427083	0.005208
733410.625000	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733410.625000	170.371761	-46.000000	0.000000	1	0.229167	0.005208
733410.625000	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733410.625000	170.482513	-46.000000	-4.917983	1	0.031250	0.005208
733410.666667	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.666667	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733410.666667	170.348445	-46.000000	0.000000	1	0.270833	0.005208
733410.666667	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733410.666667	170.459197	-46.000000	0.000000	1	0.072917	0.005208
733410.708333	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733410.708333	170.325128	-46.000000	0.000000	1	0.312500	0.005208
733410.708333	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733410.708333	170.435880	-46.000000	0.000000	1	0.114583	0.005208
733410.708333	170.494171	-46.000000	-8.293162	1	0.010417	0.005208
733410.750000	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.750000	170.301812	-46.000000	0.000000	1	0.354167	0.005208
733410.750000	170.360103	-46.000000	0.000000	1	0.250000	0.005208
733410.750000	170.412564	-46.000000	0.000000	1	0.156250	0.005208
733410.750000	170.470855	-46.000000	-1.598785	1	0.052083	0.005208
733410.791667	170.278496	-46.000000	0.000000	1	0.395833	0.005208
733410.791667	170.336787	-46.000000	0.000000	1	0.291667	0.005208
733410.791667	170.389248	-46.000000	0.000000	1	0.197917	0.005208
733410.791667	170.447539	-46.000000	0.000000	1	0.093750	0.005208
733410.833333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.833333	170.313470	-46.000000	0.000000	1	0.333333	0.005208
733410.833333	170.365932	-46.000000	0.000000	1	0.239583	0.005208
733410.833333	170.424222	-46.000000	0.000000	1	0.135417	0.005208
733410.833333	170.476684	-46.000000	-3.251020	1	0.041667	0.005208
733410.875000	170.290154	-46.000000	0.000000	1	0.375000	0.005208
733410.875000	170.342616	-46.000000	0.000000	1	0.281250	0.005208
733410.875000	170.400906	-46.000000	0.000000	1	0.177083	0.005208
733410.875000	170.453368	-46.000000	0.000000	1	0.083333	0.005208
733410.916667	170.266838	-46.000000	0.000000	1	0.416667	0.005208
733410.916667	170.319299	-46.000000	0.000000	1	0.322917	0.005208
733410.916667	170.377590	-46.000000	0.000000	1	0.218750	0.005208
733410.916667	170.430051	-46.000000	0.000000	1	0.125000	0.005208
733410.916667	170.488342	-46.000000	-6.598932	1	0.020833	0.005208
733410.958333	170.255180	-46.000000	0.000000	-1	0.427083	0.005208
733410.958333	170.295983	-46.000000	0.000000	1	0.364583	0.005208
733410.958333	170.354274	-46.000000	0.000000	1	0.260417	0.005208
733410.958333	170.406735	-46.000000	0.000000	1	0.166667	0.005208
733410.958333	170.465026	-46.000000	0.000000	1	0.062500	0.005208
733411.000000	170.272667	-46.000000	0.000000	1	0.406250	0.005208
733411.000000	170.330957	-46.000000	0.000000	1	0.302083	0.005208
733411.000000	170.383419	-46.000000	0.000000	1	0.208333	0.005208
733411.000000	170.441709	-46.000000	0.000000	1	0.104167	0.005208
