Time	id	x	y	z	state	age	mass
730121.041667	1	296309.897161	1.000000	-2.000000	2	0.041667	1.000000
730121.083333	1	-inf	nan	nan	3	0.083333	1.000000
730121.125000	1	nan	nan	nan	3	0.125000	1.000000
730121.166667	1	nan	nan	nan	3	0.166667	1.000000
730121.208333	1	nan	nan	nan	3	0.208333	1.000000
730121.250000	1	nan	nan	nan	3	0.250000	1.000000
730121.291667	1	nan	nan	nan	3	0.291667	1.000000
730121.333333	1	nan	nan	nan	3	0.333333	1.000000
730121.375000	1	nan	nan	nan	3	0.375000	1.000000
730121.416667	1	nan	nan	nan	3	0.416667	1.000000
730121.458333	1	nan	nan	nan	3	0.458333	1.000000
730121.500000	1	nan	nan	nan	3	0.500000	1.000000
730121.541667	1	nan	nan	nan	3	0.541667	1.000000
