Time	id	x	y	z	state	age	mass
730121.041667	1	0.000000	1.000000	-1.000000	2	0.041667	1.000000
730121.083333	1	1.000000	1.000000	-0.999996	2	0.083333	1.000000
730121.125000	1	1.000002	1.000000	-0.999996	3	0.125000	1.000000
730121.166667	1	1.000002	1.000000	-0.999995	4	0.166667	1.000000
730121.208333	1	1.000002	1.000000	-0.999995	5	0.208333	1.000000
730121.250000	1	1.000002	1.000000	-0.999995	6	0.250000	1.000000
730121.291667	1	1.000002	1.000000	-0.999995	7	0.291667	1.000000
730121.333333	1	1.000002	1.000000	-0.999995	8	0.333333	1.000000
730121.375000	1	1.000002	1.000000	-0.999995	9	0.375000	1.000000
730121.416667	1	1.000002	1.000000	-0.999995	10	0.416667	1.000000
730121.458333	1	1.000002	1.000000	-0.999995	11	0.458333	1.000000
730121.500000	1	1.000002	1.000000	-0.999995	12	0.500000	1.000000
730121.541667	1	1.000002	1.000000	-0.999995	13	0.541667	1.000000
